LfNr,Nachname,Vorname,Geschlecht,PLZ,Ort,Strasse,Hausnummer
1,Wüst,Christel,W,24409,Stoltebüll,Hohenzollernstraße,79
2,Eisele,Nikolai,M,39615,Altmärkische Wische,Königsberger Straße,65
3,Großmann,Martha,W,27729,Axstedt,Agathastraße,53
4,Sauer,Elisabeth,W,33129,Delbrück,Frankenstraße,150
5,Buchmann,Heiner,M,7819,Geroda,Zum Katzbach,16
6,Knauer,Almuth,W,67823,Obermoschel,Weidmühlenstraße,82
7,Scherer,Joel,M,23714,Kirchnüchel,Breitenbend,96
8,Gabriel,Alicia,W,80939,München,Keplerstraße,144
9,Loos,Patricia,W,67591,Offstein,Antoniusstraße,106
10,Biermann,Patricia,W,79597,Schallbach,Marie-Juchacz-Straße,187
11,Schütze,Gabi,W,1561,Thiendorf,Breitenbend,102
12,Müller,Steffi,W,99198,Ollendorf,Neumann-Neander-Straße,49
13,Wendel,Maren,W,83410,Laufen,Möschengasse,71
14,Heidrich,Patricia,W,87549,Rettenberg,Arnoldsweilerweg,27
15,Pilz,Erhard,M,25832,Tönning,Arnoldsweilerweg,165
16,David,Carola,W,10829,Berlin,Poliusstraße,120
17,Weiß,Dorothea,W,8223,Grünbach,Meroder Straße,126
18,Börner,Bastian,M,54441,Ayl,Kirchstraße,171
19,Philipp,Ellen,W,67808,Schönborn,Moselstraße,109
20,Schweizer,Anita,W,21444,Vierhöfen,Damaschkestraße,102
